client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878113.mp3	Тащились грузовики с бутербродами, с булками, бутылками, колбасой, конфетами, пряниками.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878120.mp3	Со всеми этими документами можно будет ознакомиться на веб-сайте Комитета.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878117.mp3	Государства — члены Европейского союза воздержались при голосовании по данной резолюции.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878123.mp3	Примером тому служит ирландское предложение, скорректированное Россией в прошлом году.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878124.mp3	Мы видим, как в Йемене выбрали нового президента.	2	1	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878126.mp3	А сейчас слово имеет представитель Ирландии.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878128.mp3	– Эге! – заорал Квакин.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878130.mp3	Дети должны знать границы своих родителей.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878129.mp3	В результате в ряде регионов, особенно в наиболее нестабильных, гонка вооружений не ослабевает.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878131.mp3	Я вижу, что слово желает взять представитель Нидерландов.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878133.mp3	Но вот острые прямые лучи прожектора поблекли, погасли.	3	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878122.mp3	Кроме того, это означает необходимость укрепления международной солидарности.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878114.mp3	Я вам может быть, на днях, еще одну вещь принесу.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878132.mp3	Может быть, к тому же вы еще и летчик?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878135.mp3	Впереди еще множество проблем.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878121.mp3	Глубокая морщина перерезала лоб Георгия, он ссутулился, наклонил голову.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878127.mp3	Печально, что информация о гражданских жертвах этих бомбардировок до сих пор не расследована.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878137.mp3	Такова политическая реальность: это политический документ, рожденный в результате политического компромисса.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878125.mp3	Это огромная задача в области политического взаимодействия и материально-технической организации.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878138.mp3	Следующим выступающим в моем списке значится представитель Швейцарии.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878166.mp3	Если, скажем, в Германии около десятка институтов по решению конфликтов.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878145.mp3	Я отказываюсь говорить без адвоката.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878147.mp3	Воплотить это в жизнь, очевидно, более сложно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878146.mp3	Я научился служить своей общине, и это доставляет мне большое удовольствие.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878149.mp3	Оказалось — не очень то и хорошо.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878148.mp3	Мы рассчитываем на тесное сотрудничество с ним.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878156.mp3	Ситуация вдоль границы Ливана с Сирией также продолжает вызвать озабоченность.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878155.mp3	Так, на своем первом заседании Комитет принял временные руководящие принципы своей работы.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878157.mp3	Я вас ничем не обидел.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878165.mp3	Сексуальное насилие не является естественным следствием конфликта, оно может быть предотвращено.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878159.mp3	Это будет за дополнительную плату.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878158.mp3	Интересно, за сколько времени я доберусь сегодня до работы?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878167.mp3	Речь идет о каком-то аспекте, и мы должны в общем-то выбирать.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878168.mp3	Атомы могут образовывать молекулы.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878169.mp3	Они живут на материке.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878176.mp3	Юпитер - самая большая планета в Солнечной системе.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878179.mp3	Ты что-то поздно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878181.mp3	Валентин бросил полотенце в угол.	3	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878175.mp3	Разве это не очень напряжно?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966917.mp3	Так, так.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966920.mp3	Вспорхнула и пискнула потревоженная птица.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966919.mp3	Соединенное Королевство давно придерживается этого мнения.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966918.mp3	Продолжая свою работу, они покажут, что насилие против убеждений неэффективно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483425.mp3	Гиппократ однажды сказал: «Мудрый человек должен считать здоровье величайшим человеческим благом».	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483448.mp3	За последние несколько лет поступил целый ряд полезных предложений.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483501.mp3	Голословные обвинения Корейской Народно-Демократической Республики являются для моей делегации полностью неприемлемыми.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483655.mp3	Мы призываем его продолжать такую практику.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483685.mp3	Либерия относится к числу стран, где наиболее высок уровень материнской и детской смертности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080495.mp3	Мобилизация внутренних ресурсов остается основным источником финансирования развития.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080497.mp3	Проблемы в области прав человека приводят к самым трагическим последствиям в случае гуманитарных катастроф.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080496.mp3	Соответственно, выборы будут проводиться тайным голосованием без выдвижения кандидатур.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080498.mp3	Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179127.mp3	Обстановка и без того накаленная.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179126.mp3	Такие действия не позволяют большинству государств-членов принимать участие в работе Совета.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179146.mp3	Сегодня я имею честь выступить с кратким отчетом о работе, проделанной Комитетом.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179152.mp3	Президента Украины господина Виктора Януковича сопровождают в зал Генеральной Ассамблеи.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179134.mp3	По сути дела, это основная особенность действующих в настоящее время санкций.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179148.mp3	Одновременно мы столкнулись и с самыми лучшими, и с самыми худшими последствиями.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188031.mp3	Эта поистине амбициозная декларация позволит нам добиться значительного прогресса во многих областях.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188034.mp3	За последние два года были достигнуты определенные успехи, но многое еще предстоит сделать.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188036.mp3	Слово имеет посол Эфиопии Гетахун.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188033.mp3	Сегодня потребности Ливии колоссальны.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188032.mp3	Я также благодарю делегацию Российской Федерации за инициативу, которая привела к проведению этого мероприятия.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188080.mp3	А организации, помогающие нам, должны находиться рядом с нами на местах.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188081.mp3	Давайте вообще обходиться в будущем без курения.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198972.mp3	Обнадеживает то, что афганский парламент теперь всецело восстановил свои функции.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198971.mp3	В этой связи непосредственные соседи Афганистана играют особую роль в обеспечении его стабильности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198973.mp3	Хочу подчеркнуть, что мы рады расширению донорской базы Фонда миростроительства.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198974.mp3	Финансирование остается для нас большой проблемой.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198970.mp3	Этим вопросам следует уделять такое же внимание, как и гражданским и политическим правам.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199142.mp3	Вопрос не в том, кто начинает или кто выигрывает.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199138.mp3	Поощрение и защита прав детей.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199149.mp3	Это все, что мы просим, ничего больше — лишь возможность воспользоваться своей долей.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199145.mp3	Это… своих-то?	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199227.mp3	В рамках инвестиционного законодательства Судана всем иностранным инвесторам предоставлены все необходимые возможности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199231.mp3	Поэтому Пятый комитет обязан рассматривать этот вопрос.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199234.mp3	Вопрос в том, как нам достигнуть поставленной цели?	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199237.mp3	Это не ограничительный документ.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216196.mp3	Осуществление Канкунских договоренностей имеет решающее значение.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216200.mp3	У Японии есть система слежения в небе и система противоракетной обороны на земле.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216197.mp3	Ряд международных переговоров и посреднических усилий по разрешению конфликтов пока не принесли результатов.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216203.mp3	Наша делегация готова к искреннему диалогу с другими делегациями в целях достижения этих целей.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216422.mp3	Народ Тимора-Лешти горячо поддержал этот лозунг.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216427.mp3	Сегодня мы полностью признаем полезность и важность этих международных усилий.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216428.mp3	Уругвай выступает за реформирование Организации.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216426.mp3	Намибия полностью согласна с замечаниями и рекомендациями, изложенными в обоих докладах.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216424.mp3	Я вновь призываю все делегации соблюдать процедуру.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216515.mp3	Эти организации нанимают тысячи людей и используют нищету и уязвимость государств в труднодоступных регионах.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216512.mp3	Санкции и использование вооруженных сил не являются надлежащими средствами урегулирования проблем.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216513.mp3	Главной угрозой остается терроризм, который усугубляет все другие проблемы.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216514.mp3	Мы проголосовали за сохранение этого пункта и присоединились к консенсусу по данному проекту резолюции.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216516.mp3	Поэтому мы вновь подтверждаем принцип общей, но дифференцированной ответственности развитых и развивающихся стран.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225806.mp3	Я поздравляю государства, избранные членами Совета управляющих Программы Организации Объединенных Наций по окружающей среде.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225810.mp3	В-третьих, «пятерка» подчеркивает необходимость освещения взаимосвязи между тематическими, региональными и национальными вопросами.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225809.mp3	Тринидаду и Тобаго удалось достичь некоторых успехов в борьбе с этим заболеванием.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245866.mp3	Возведение постоянного мемориала памяти жертв рабства и работорговли является важным компонентом этой деятельности.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245870.mp3	Поэтому мы должны работать все вместе, чтобы бороться с этими преступлениями.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245871.mp3	Документ, который регулирует глобальную торговлю обычными вооружениями, крайне важен для сотрудничества в военной промышленности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323712.mp3	Мы не должны допустить, чтобы ее постигла участь ее предшественницы, пострадавшей от неадекватного осуществления.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323714.mp3	И теперь мы можем начать работу.	2	0	twenties	male		ru	
