client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d63b24cab33ce30378c448bc77f8e9e9687c8d2398b5df38257aeb553d8edca4ec498101acd3e18fb0e357830d631783adbaeeb0bdf4487a2168fae34c8eaaeb	common_voice_ru_21751817.wav	Мы рассматриваем это положение Договора в качестве дополнительной защитной меры.	2	0				ru	
d63b24cab33ce30378c448bc77f8e9e9687c8d2398b5df38257aeb553d8edca4ec498101acd3e18fb0e357830d631783adbaeeb0bdf4487a2168fae34c8eaaeb	common_voice_ru_21751814.wav	То есть, на пленарной встрече в Киншасе были приняты два важных решения.	2	0				ru	
d63b24cab33ce30378c448bc77f8e9e9687c8d2398b5df38257aeb553d8edca4ec498101acd3e18fb0e357830d631783adbaeeb0bdf4487a2168fae34c8eaaeb	common_voice_ru_21751813.wav	– Это они на вокзал, на погрузку поехали, – важно объяснил Коля Колокольчиков.	2	0				ru	
d63b24cab33ce30378c448bc77f8e9e9687c8d2398b5df38257aeb553d8edca4ec498101acd3e18fb0e357830d631783adbaeeb0bdf4487a2168fae34c8eaaeb	common_voice_ru_21751816.wav	Я хотел бы подтвердить надежду Турции на продвижение процесса.	2	0				ru	
d69f94ef474e477e1964088a83823354e953c3dbdbb691e8dff6c9ec37d68d4208b75b19b04b5d3e5dea5516b4aef3ebdceb1a8775ddddd607645e61071c9a2f	common_voice_ru_20253077.wav	Многие делегации внесли свой вклад в эту дискуссию.	2	0				ru	
d69f94ef474e477e1964088a83823354e953c3dbdbb691e8dff6c9ec37d68d4208b75b19b04b5d3e5dea5516b4aef3ebdceb1a8775ddddd607645e61071c9a2f	common_voice_ru_20253079.wav	Могу ли я считать, что Генеральная Ассамблея постановляет принять к сведению доклад Второго комитета?	2	0				ru	
d69f94ef474e477e1964088a83823354e953c3dbdbb691e8dff6c9ec37d68d4208b75b19b04b5d3e5dea5516b4aef3ebdceb1a8775ddddd607645e61071c9a2f	common_voice_ru_20253078.wav	Я желаю Вам лично и членам Комитета всяческих успехов в вашей работе.	2	0				ru	
d69f94ef474e477e1964088a83823354e953c3dbdbb691e8dff6c9ec37d68d4208b75b19b04b5d3e5dea5516b4aef3ebdceb1a8775ddddd607645e61071c9a2f	common_voice_ru_20253081.wav	На протяжении многих лет Пакистан является одним из основных участников миротворчества Организации Объединенных Наций.	2	0				ru	
d69f94ef474e477e1964088a83823354e953c3dbdbb691e8dff6c9ec37d68d4208b75b19b04b5d3e5dea5516b4aef3ebdceb1a8775ddddd607645e61071c9a2f	common_voice_ru_20253080.wav	Мы обязаны добиться реформ в Йемене.	2	0				ru	
d6bd214c12928f16c9165377a3ac699d4ef4b8d0b3eb9946f421835b0f1443093b953045460e900a2d25905ba4cbd9739a4439e74c9bd58be376358f22f5512e	common_voice_ru_19314934.wav	Благодаря этому кооперативы стали одним из жизнеспособных вариантов в плане социально-экономической деятельности.	2	0				ru	
d6bd214c12928f16c9165377a3ac699d4ef4b8d0b3eb9946f421835b0f1443093b953045460e900a2d25905ba4cbd9739a4439e74c9bd58be376358f22f5512e	common_voice_ru_19314937.wav	Разумеется, они вполне могут рассчитывать на полную поддержку и конструктивное участие нашей делегации.	2	0				ru	
d6bd214c12928f16c9165377a3ac699d4ef4b8d0b3eb9946f421835b0f1443093b953045460e900a2d25905ba4cbd9739a4439e74c9bd58be376358f22f5512e	common_voice_ru_19314938.wav	В этой связи я отмечу три области, имеющие особую значимость.	2	0				ru	
d6bd214c12928f16c9165377a3ac699d4ef4b8d0b3eb9946f421835b0f1443093b953045460e900a2d25905ba4cbd9739a4439e74c9bd58be376358f22f5512e	common_voice_ru_19314935.wav	Я продолжаю общаться со многими из них, и мы по-прежнему помогаем друг другу.	2	0				ru	
d6bd214c12928f16c9165377a3ac699d4ef4b8d0b3eb9946f421835b0f1443093b953045460e900a2d25905ba4cbd9739a4439e74c9bd58be376358f22f5512e	common_voice_ru_19314936.wav	Намечается внутреннее примирение между соответствующими местными политическими силами.	2	0				ru	
d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122	common_voice_ru_19222291.wav	Поэтому мы призываем правительства признать значение этих усилий.	2	0	thirties	male		ru	
d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122	common_voice_ru_19222290.wav	Обязательным условием для их выполнения остается подход к развитию, основанный на правах.	2	0	thirties	male		ru	
d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122	common_voice_ru_19222288.wav	Я слышал, это ты их выследил.	2	0	thirties	male		ru	
d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122	common_voice_ru_19222289.wav	Все чаще большинство раненых избегает обращаться в государственные больницы, опасаясь ареста или пыток.	2	0	thirties	male		ru	
d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122	common_voice_ru_19222293.wav	Мир изменился, в том числе эти изменения затронули тенденции в политической и экономической сфере.	2	0	thirties	male		ru	
d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac	common_voice_ru_19729784.wav	Изменение климата теперь не просто угроза для стран региона, — теперь это наша грустная реальность.	2	0	teens	male		ru	
d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac	common_voice_ru_19729780.wav	Океаны являются важной основой развития и прогресса человечества.	2	0	teens	male		ru	
d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac	common_voice_ru_19729786.wav	Беженцы, которых мы призываем вернуться, будут свидетельствовать против правительства.	2	0	teens	male		ru	
d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac	common_voice_ru_19729788.wav	Я хотел бы напомнить позицию нашей страны по этим вопросам.	2	1	teens	male		ru	
d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac	common_voice_ru_19729782.wav	И является ли закон законом лишь в том случае, если.	2	0	teens	male		ru	
d85bfaa8eced568a787f8c24db25dab48d3e0abb90216fc0c62f38343d3a1528a204923f3ddf6f111698728be9e38da176b93db99f75e754953f433c19c181a5	common_voice_ru_19463384.wav	Говорят, что в каждом кризисе кроются возможности.	2	0				ru	
d85bfaa8eced568a787f8c24db25dab48d3e0abb90216fc0c62f38343d3a1528a204923f3ddf6f111698728be9e38da176b93db99f75e754953f433c19c181a5	common_voice_ru_19463386.wav	Это право также не предоставляется.	2	0				ru	
d85bfaa8eced568a787f8c24db25dab48d3e0abb90216fc0c62f38343d3a1528a204923f3ddf6f111698728be9e38da176b93db99f75e754953f433c19c181a5	common_voice_ru_19463387.wav	От имени Израиля и еврейского народа сегодня я вновь протягиваю эту руку.	2	0				ru	
d85bfaa8eced568a787f8c24db25dab48d3e0abb90216fc0c62f38343d3a1528a204923f3ddf6f111698728be9e38da176b93db99f75e754953f433c19c181a5	common_voice_ru_19463385.wav	Оля!	2	0				ru	
d85bfaa8eced568a787f8c24db25dab48d3e0abb90216fc0c62f38343d3a1528a204923f3ddf6f111698728be9e38da176b93db99f75e754953f433c19c181a5	common_voice_ru_19463388.wav	– Это неправда, – сказал он.	2	0				ru	
da01ce919cb4747f94bb37caeb8fd352a9fd67ee7b9e34b7199200225776489c7693cbdb9ebb270c5102f67f2a8b6edacd0619f2e5d3c9922c11dc4b284c98ef	common_voice_ru_19532004.wav	Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.	2	0				ru	
da01ce919cb4747f94bb37caeb8fd352a9fd67ee7b9e34b7199200225776489c7693cbdb9ebb270c5102f67f2a8b6edacd0619f2e5d3c9922c11dc4b284c98ef	common_voice_ru_19532005.wav	Очень часто звучат наполненные религиозной ненавистью речи.	2	0				ru	
da01ce919cb4747f94bb37caeb8fd352a9fd67ee7b9e34b7199200225776489c7693cbdb9ebb270c5102f67f2a8b6edacd0619f2e5d3c9922c11dc4b284c98ef	common_voice_ru_19532006.wav	Мы действуем решительно и в духе солидарности.	2	0				ru	
da01ce919cb4747f94bb37caeb8fd352a9fd67ee7b9e34b7199200225776489c7693cbdb9ebb270c5102f67f2a8b6edacd0619f2e5d3c9922c11dc4b284c98ef	common_voice_ru_19532008.wav	С этой точки зрения, документ представляется четким, с хорошо продуманной структурой.	2	1				ru	
da6c15f245ed77c72e89d5b2a22b5e92db59af2d7e121fc6398b14e93651c50c66328c4b75e28131e2c300606baf4a9b1de85e91e0a856ab428396bb5e485140	common_voice_ru_20484478.wav	И мать, сопутствуемая доктором, вошла в гостиную к Кити.	2	1				ru	
da6c15f245ed77c72e89d5b2a22b5e92db59af2d7e121fc6398b14e93651c50c66328c4b75e28131e2c300606baf4a9b1de85e91e0a856ab428396bb5e485140	common_voice_ru_20484479.wav	Местные органы управления в деревнях соревнуются за эту премию.	2	0				ru	
da6c15f245ed77c72e89d5b2a22b5e92db59af2d7e121fc6398b14e93651c50c66328c4b75e28131e2c300606baf4a9b1de85e91e0a856ab428396bb5e485140	common_voice_ru_20484480.wav	В отличие от прав человека, хорошие идеи зависят от изменяющихся политических условий.	2	0				ru	
da6c15f245ed77c72e89d5b2a22b5e92db59af2d7e121fc6398b14e93651c50c66328c4b75e28131e2c300606baf4a9b1de85e91e0a856ab428396bb5e485140	common_voice_ru_20484482.wav	Доктор склонил голову на бок, прислушиваясь, и одобрительно улыбнулся.	2	0				ru	
da6c15f245ed77c72e89d5b2a22b5e92db59af2d7e121fc6398b14e93651c50c66328c4b75e28131e2c300606baf4a9b1de85e91e0a856ab428396bb5e485140	common_voice_ru_20484481.wav	Великая княгиня попросила подать себе каску, — он не дает.	2	0				ru	
dbf2e4ed479697439fa86694aa0aec9696eb2781ea5775a5c875447781eaf81f1483618ee7b56e788510648debab121c24e00601e61b97f6a8c54e2ddd054073	common_voice_ru_19308240.wav	Арабские лидеры двух государств, стремившихся к миру, предложили иную точку зрения.	2	0				ru	
dbf2e4ed479697439fa86694aa0aec9696eb2781ea5775a5c875447781eaf81f1483618ee7b56e788510648debab121c24e00601e61b97f6a8c54e2ddd054073	common_voice_ru_19308241.wav	Сейчас слово имеет представитель Египта.	2	0				ru	
dbf2e4ed479697439fa86694aa0aec9696eb2781ea5775a5c875447781eaf81f1483618ee7b56e788510648debab121c24e00601e61b97f6a8c54e2ddd054073	common_voice_ru_19308239.wav	Женщины могут внести вклад во многих областях.	2	0				ru	
dbf2e4ed479697439fa86694aa0aec9696eb2781ea5775a5c875447781eaf81f1483618ee7b56e788510648debab121c24e00601e61b97f6a8c54e2ddd054073	common_voice_ru_19308242.wav	Проведение реформ — это суверенное дело народов.	2	0				ru	
dbf2e4ed479697439fa86694aa0aec9696eb2781ea5775a5c875447781eaf81f1483618ee7b56e788510648debab121c24e00601e61b97f6a8c54e2ddd054073	common_voice_ru_19308243.wav	Кроме того, состав реорганизованного Совета Безопасности должен отражать все чаяния международного сообщества.	2	0				ru	
dd757e420577c9a712dc7bdb64e5a657c588135e2e1eb91c46a159651cd06333a53d0fb6e2f32a03f189946a42d82ade324e060783ed5bad86fdba0f1b123144	common_voice_ru_21822433.wav	Свобода означает наилучший путь к процветанию.	2	0				ru	
dd757e420577c9a712dc7bdb64e5a657c588135e2e1eb91c46a159651cd06333a53d0fb6e2f32a03f189946a42d82ade324e060783ed5bad86fdba0f1b123144	common_voice_ru_21822431.wav	Страны демонстрировали свою солидарность.	2	0				ru	
dd757e420577c9a712dc7bdb64e5a657c588135e2e1eb91c46a159651cd06333a53d0fb6e2f32a03f189946a42d82ade324e060783ed5bad86fdba0f1b123144	common_voice_ru_21822432.wav	Япония приветствует широкое признание большого значения степени готовности к стихийным бедствиям.	2	0				ru	
dd757e420577c9a712dc7bdb64e5a657c588135e2e1eb91c46a159651cd06333a53d0fb6e2f32a03f189946a42d82ade324e060783ed5bad86fdba0f1b123144	common_voice_ru_21822435.wav	Мы поддерживаем многие из важных моментов, изложенных в Вашем заявлении.	2	0				ru	
dd757e420577c9a712dc7bdb64e5a657c588135e2e1eb91c46a159651cd06333a53d0fb6e2f32a03f189946a42d82ade324e060783ed5bad86fdba0f1b123144	common_voice_ru_21822434.wav	Серьезную озабоченность вызывает трагическая гуманитарная ситуация на Африканском Роге.	2	0				ru	
dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a	common_voice_ru_19014388.wav	Планируется вывоз топлива из Вьетнама, Украины и Узбекистана.	2	0	twenties	male		ru	
dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a	common_voice_ru_19014389.wav	К сожалению, в данном проекте резолюции отсутствует точное отражение этого важного аспекта осуществления Конвенции.	2	0	twenties	male		ru	
dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a	common_voice_ru_19014391.wav	А теперь я хотел бы перейти к списку ораторов на сегодня.	2	0	twenties	male		ru	
dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a	common_voice_ru_19014390.wav	Этот документ отражает консенсус, которого мы достигли в прошлом году.	2	0	twenties	male		ru	
dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a	common_voice_ru_19014387.wav	Благодарю представителя Ирана за его заявление и за теплые слова в адрес Председателя.	2	0	twenties	male		ru	
ddbb1a642b64a7b1c907c4fa37c384d018b5dc1b8cd74519249f7aafeb88cbc359fd509a381bdac653a1e5d8ffa978cc2ec7643a71a1f73064ba19e22605f838	common_voice_ru_19354625.wav	Укрепление режима международных гарантий остается одной из общих целей государств — членов Агентства.	2	0				ru	
ddbb1a642b64a7b1c907c4fa37c384d018b5dc1b8cd74519249f7aafeb88cbc359fd509a381bdac653a1e5d8ffa978cc2ec7643a71a1f73064ba19e22605f838	common_voice_ru_19354621.wav	Шаги, предпринимаемые правительством Мьянмы, являются конкретными, видимыми и необратимыми.	2	0				ru	
ddbb1a642b64a7b1c907c4fa37c384d018b5dc1b8cd74519249f7aafeb88cbc359fd509a381bdac653a1e5d8ffa978cc2ec7643a71a1f73064ba19e22605f838	common_voice_ru_19354622.wav	Мы боремся с причинами обеспокоенности в интересах глобального общего блага.	2	0				ru	
ddbb1a642b64a7b1c907c4fa37c384d018b5dc1b8cd74519249f7aafeb88cbc359fd509a381bdac653a1e5d8ffa978cc2ec7643a71a1f73064ba19e22605f838	common_voice_ru_19354623.wav	Вот почему мы решительно отвергаем гонку вооружений в космосе.	2	0				ru	
ddbb1a642b64a7b1c907c4fa37c384d018b5dc1b8cd74519249f7aafeb88cbc359fd509a381bdac653a1e5d8ffa978cc2ec7643a71a1f73064ba19e22605f838	common_voice_ru_19354624.wav	Его принятие стало важнейшим событием, которое можно лишь приветствовать.	2	0				ru	
e47beaa0900b59791c6cecd27f0530e2765d8fabee300243170005d1ca44e5ffec6501d4f13922b73bdc0d9750dd5c78602eead45133336681b1806d87086f47	common_voice_ru_19451663.wav	Мы высоко ценим Ваши усилия.	2	1				ru	
e47beaa0900b59791c6cecd27f0530e2765d8fabee300243170005d1ca44e5ffec6501d4f13922b73bdc0d9750dd5c78602eead45133336681b1806d87086f47	common_voice_ru_19451662.wav	Поэтому Южная Корея не имеет права выступать по корейской ядерной проблеме.	2	1				ru	
e47beaa0900b59791c6cecd27f0530e2765d8fabee300243170005d1ca44e5ffec6501d4f13922b73bdc0d9750dd5c78602eead45133336681b1806d87086f47	common_voice_ru_19451666.wav	Это очевидная ложь, которая полностью неприемлема.	2	0				ru	
e47beaa0900b59791c6cecd27f0530e2765d8fabee300243170005d1ca44e5ffec6501d4f13922b73bdc0d9750dd5c78602eead45133336681b1806d87086f47	common_voice_ru_19451664.wav	Да, Совет явно нуждается в реформе.	2	1				ru	
e47beaa0900b59791c6cecd27f0530e2765d8fabee300243170005d1ca44e5ffec6501d4f13922b73bdc0d9750dd5c78602eead45133336681b1806d87086f47	common_voice_ru_19451665.wav	Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…	2	1				ru	
e52762a951bfc314e082e8c72054a079a9408eca01d673c59c6287b6b55bba629b1802efbd239a56e3db2d2f318134814d0c498836ee0c902dcbc7fc70ba815c	common_voice_ru_19516232.wav	Система Организации Объединенных Наций и партнеры по развитию внесли важный вклад в эти достижения.	2	1				ru	
e52762a951bfc314e082e8c72054a079a9408eca01d673c59c6287b6b55bba629b1802efbd239a56e3db2d2f318134814d0c498836ee0c902dcbc7fc70ba815c	common_voice_ru_19516234.wav	Среди прочего будет избран новый Председатель Ассамблеи государств-участников на предстоящий трехлетний период.	2	0				ru	
e52762a951bfc314e082e8c72054a079a9408eca01d673c59c6287b6b55bba629b1802efbd239a56e3db2d2f318134814d0c498836ee0c902dcbc7fc70ba815c	common_voice_ru_19516230.wav	Сегодня народ Ливии будет приветствовать нашу реакцию.	2	0				ru	
e52762a951bfc314e082e8c72054a079a9408eca01d673c59c6287b6b55bba629b1802efbd239a56e3db2d2f318134814d0c498836ee0c902dcbc7fc70ba815c	common_voice_ru_19516229.wav	Конституция гарантирует свободу религии и отправления культов.	2	0				ru	
e52762a951bfc314e082e8c72054a079a9408eca01d673c59c6287b6b55bba629b1802efbd239a56e3db2d2f318134814d0c498836ee0c902dcbc7fc70ba815c	common_voice_ru_19516236.wav	Мы знаем о том, что национальные потенциалы во многих постконфликтных странах часто разрозненны.	2	0				ru	
e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571	common_voice_ru_18993613.wav	И тебя я тоже знаю, – обернулась она к Тане.	2	0	thirties	male		ru	
e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571	common_voice_ru_18993615.wav	Задача ставилась так — как переходит электрон из одной молекулы в другую.	2	0	thirties	male		ru	
e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571	common_voice_ru_18993614.wav	К его обсуждению Совет вернется в следующем месяце.	2	0	thirties	male		ru	
e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571	common_voice_ru_18993617.wav	Те, кому известно об этих событиях, несомненно, знают, почему Прокурор проигнорировал Дохинский документ.	2	0	thirties	male		ru	
e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571	common_voice_ru_18993616.wav	Начальник протокола сопровождает Генерального секретаря господина Пан Ги Муна в зал Генеральной Ассамблеи.	2	0	thirties	male		ru	
eb550be65b28c3a33854efb07fd5d923e1f681c3fb4f11dbe430cb0b0a43deeb4f2ef931a3e692f4130e6ec8e9a5613b70cb8da43b0c2f79a5d6987954aa3835	common_voice_ru_20549037.wav	С тех пор достигнут значительный прогресс.	2	1				ru	
eb550be65b28c3a33854efb07fd5d923e1f681c3fb4f11dbe430cb0b0a43deeb4f2ef931a3e692f4130e6ec8e9a5613b70cb8da43b0c2f79a5d6987954aa3835	common_voice_ru_20549038.wav	Лицо его было бледнее обыкновенного, взгляд черных глаз тяжелый и неподвижный.	2	0				ru	
eb550be65b28c3a33854efb07fd5d923e1f681c3fb4f11dbe430cb0b0a43deeb4f2ef931a3e692f4130e6ec8e9a5613b70cb8da43b0c2f79a5d6987954aa3835	common_voice_ru_20549036.wav	Действительно, Кити таила от матери свои новые взгляды и чувства.	2	1				ru	
eb550be65b28c3a33854efb07fd5d923e1f681c3fb4f11dbe430cb0b0a43deeb4f2ef931a3e692f4130e6ec8e9a5613b70cb8da43b0c2f79a5d6987954aa3835	common_voice_ru_20549054.wav	Но изменилось твое чувство ко мне, — сказала она.	2	1				ru	
eb550be65b28c3a33854efb07fd5d923e1f681c3fb4f11dbe430cb0b0a43deeb4f2ef931a3e692f4130e6ec8e9a5613b70cb8da43b0c2f79a5d6987954aa3835	common_voice_ru_20549051.wav	Проблема тут не вне, а внутри.	2	0				ru	
ecdd13521657e56e3ad9e923f79cedff3e29ec776a300ba4430805a2f8c367664c9cc18b072677620141bc570ac75ac45c141a19a84b448190548f48acd5a7dd	common_voice_ru_19069216.wav	Конечно, господин Председатель, мы знаем, что наше предложение носит детальный характер.	2	0				ru	
ecdd13521657e56e3ad9e923f79cedff3e29ec776a300ba4430805a2f8c367664c9cc18b072677620141bc570ac75ac45c141a19a84b448190548f48acd5a7dd	common_voice_ru_19069213.wav	Авторы данного проекта резолюции перечислены в этом документе.	2	0				ru	
ecdd13521657e56e3ad9e923f79cedff3e29ec776a300ba4430805a2f8c367664c9cc18b072677620141bc570ac75ac45c141a19a84b448190548f48acd5a7dd	common_voice_ru_19069214.wav	В нем приняли участие представители стран Латинской Америки и Карибского бассейна.	2	1				ru	
ecdd13521657e56e3ad9e923f79cedff3e29ec776a300ba4430805a2f8c367664c9cc18b072677620141bc570ac75ac45c141a19a84b448190548f48acd5a7dd	common_voice_ru_19069215.wav	Чтобы начать переговоры, нужно иметь документ в виде программы работы.	2	0				ru	
ecdd13521657e56e3ad9e923f79cedff3e29ec776a300ba4430805a2f8c367664c9cc18b072677620141bc570ac75ac45c141a19a84b448190548f48acd5a7dd	common_voice_ru_19069217.wav	Мы начинаем с канадского председательства и подходим в конце к китайскому председательству.	2	0				ru	
ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350	common_voice_ru_20202847.wav	Эфиопия не новичок в международной дипломатии.	2	0	twenties	male		ru	
ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350	common_voice_ru_20202848.wav	Однако, как говорится, чтобы судить о пудинге, нужно его отведать.	2	0	twenties	male		ru	
ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350	common_voice_ru_20202849.wav	В нашей стране все жители, включая детей, имеют обязательное медицинское страхование.	2	0	twenties	male		ru	
ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350	common_voice_ru_20202852.wav	А для того чтобы страны развивались, им необходимы полезные ископаемые и другое сырье.	2	0	twenties	male		ru	
ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350	common_voice_ru_20202851.wav	Я также благодарю посла Афганистана Захира Танина за его заявление.	2	0	twenties	male		ru	
ee27fa5d685d07dbd3a2bca43ee7d73543242c18ed3da7266e73627ddcbba06c9c333e58f817b35232379ba77d4360978ca5ba35e4394c133ef49b0c6f14dbb3	common_voice_ru_19344623.wav	Продолжение работы Конференции по разоружению предполагает наличие политической воли к участию в дискуссиях.	2	1				ru	
ee27fa5d685d07dbd3a2bca43ee7d73543242c18ed3da7266e73627ddcbba06c9c333e58f817b35232379ba77d4360978ca5ba35e4394c133ef49b0c6f14dbb3	common_voice_ru_19344622.wav	Я убежден, что энергичная экономика приведет к экономическому росту во всех уголках планеты.	2	1				ru	
ee27fa5d685d07dbd3a2bca43ee7d73543242c18ed3da7266e73627ddcbba06c9c333e58f817b35232379ba77d4360978ca5ba35e4394c133ef49b0c6f14dbb3	common_voice_ru_19344626.wav	Совершенствование систем здравоохранения позволяет повысить качество медицинских услуг.	2	1				ru	
ee27fa5d685d07dbd3a2bca43ee7d73543242c18ed3da7266e73627ddcbba06c9c333e58f817b35232379ba77d4360978ca5ba35e4394c133ef49b0c6f14dbb3	common_voice_ru_19344624.wav	Именно в этих вопросах Организация Объединенных Наций может реально изменить ситуацию к лучшему.	2	0				ru	
ee27fa5d685d07dbd3a2bca43ee7d73543242c18ed3da7266e73627ddcbba06c9c333e58f817b35232379ba77d4360978ca5ba35e4394c133ef49b0c6f14dbb3	common_voice_ru_19344621.wav	Нигерия осуществляет экономические реформы, которые значительно улучшают базовые экономические показатели.	2	0				ru	
ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641	common_voice_ru_21514782.wav	Была пятница, и в столовой часовщик Немец заводил часы.	2	0	teens	male		ru	
ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641	common_voice_ru_21514778.wav	Эти события ознаменуют собой смену парадигмы в стратегическом плане.	2	1	teens	male		ru	
ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641	common_voice_ru_21514780.wav	Все три созданные на основе Конвенции института работают нормально.	2	0	teens	male		ru	
ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641	common_voice_ru_21514779.wav	Итак, сейчас я предоставляю слово представителю Алжира по другим темам или вопросам.	2	1	teens	male		ru	
ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641	common_voice_ru_21514781.wav	Мы надеемся, что он продолжит руководство этим процессом.	2	1	teens	male		ru	
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863196.wav	Маленькая искра может превратиться в большой пожар.	2	0				ru	
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863198.wav	Уже стемнело, но Женя доверчиво пошла за ним следом.	2	0				ru	
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863194.wav	Мы удовлетворены работой, проделанной в рамках всеобъемлющего обзора.	2	1				ru	
