client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d640393cf6111a6fdad53190da7961ccabf6fef99084dc6615dab55125b1520c6258f780b735140fd703ade2cdf30d5470b2fbf810241a51e06c9259e71602ac	common_voice_ru_21670664.mp3	Частный сектор содействует достижению этих целей, предоставляя своим сотрудникам возможности заниматься добровольческой деятельностью.	2	0	thirties	male		ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876569.mp3	С институциональной точки зрения, этим усиливается необходимость укрепления потенциалов Гаитянской национальной полиции.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876564.mp3	Главная цель, для достижения которой была создана Организация Объединенных Наций, — это предотвращение конфликтов.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876567.mp3	Теперь я предоставляю слово представителю Индонезии.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876565.mp3	В этой связи важно также продолжать добиваться ратификации Статута Международного уголовного суда.	2	1				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876568.mp3	Этот форум остается парализованным и из-за серьезных институциональных изъянов, которые следует рассмотреть.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876566.mp3	И мы побуждаем последующих председателей Конференции продолжать консультации по этой проблеме.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876571.mp3	Я и сам командир тоже.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876570.mp3	Двигаться вперед нам надо вместе.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876572.mp3	Мы решительно выражали наше осуждение и негодование в свете этих фактов.	2	0				ru	
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876573.mp3	Благодарю посла Японии за его заявление и за его добрые слова.	2	0				ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20387455.mp3	Сегодня этот баланс нарушен.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20387456.mp3	Терроризм может и должен быть остановлен.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20387457.mp3	Колумбия заверила меня, что она имеет текст на английском языке.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20387459.mp3	Бездействию не может быть оправдания.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20387460.mp3	Демократия — это то, чего они боятся больше всего.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20391097.mp3	Мир тесно взаимосвязан, поэтому последствия любого кризиса не могут носить локальный характер.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20391096.mp3	Другими словами, Организация Объединенных Наций не является его стороной.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20391098.mp3	Это история людей, сделавших выбор между добром и злом в обществе в пользу добра.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20391095.mp3	Я тепло приветствую всех на этом совещании высокого уровня.	2	0	twenties	female		ru	
da1aa1e76b614730fa3bed8b081515cfc95f1ec13a29afe0083f8c0d525150436ed081da3dcc07dde0443c3c7ee3ebbba2b947a7d7f57abe81d7cea996880a29	common_voice_ru_20391094.mp3	Как ты нашел меня?	2	0	twenties	female		ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552688.mp3	Все эти документы уже были распространены.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552689.mp3	Сегодня я съездил в офис всего на два часа.	2	1				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552690.mp3	Год целый не понимал ничего, да и стыдился, — отвечал старик.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552691.mp3	Всякая женщина полная, грациозная, с темными волосами была его мать.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552698.mp3	В этой работе важная роль отводится также научным кругам и средствам массовой информации.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552700.mp3	Нам необходимо их обсудить, с тем чтобы прояснить все аспекты проблемы.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552692.mp3	И прежде всего позвольте мне поздравить вас принятием председательства на Конференции по разоружению.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552699.mp3	Ему неловко, даже неприятно было видеть отношение брата к деревне.	2	0				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552702.mp3	Вронский стоял в просторной и чистой, разгороженной надвое чухонской избе.	2	1				ru	
dd69ab122221c79111215b1a9abb2fddec92f698814731deca3e0aa7d692d684cfbd0e38d2f0f25b3327f58992218feb22df88048eca2d4fc31a21eb00a0e419	common_voice_ru_20552701.mp3	В чем же заключаются эти угрозы и почему они игнорируются?	2	0				ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849074.mp3	Дядя Каренин, важный чиновник и когда-то любимец покойного императора, воспитал их.	2	1	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849075.mp3	Не выполняя резолюции Генеральной Ассамблеи, Соединенные Штаты продолжают усугублять страдания братского кубинского народа.	2	1	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849076.mp3	И можно ли было из такой глупости так мучаться?	2	1	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849144.mp3	К этим успехам относится также невероятный прогресс, достигнутый в области биологии и физики.	2	0	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849142.mp3	Он чувствовал, что это случится и с братом.	2	1	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849147.mp3	Производители продуктов питания могут выплачивать свои долги даже продуктами.	2	0	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849146.mp3	Их соблюдение должно быть основополагающим принципом в каждом обществе.	2	0	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849188.mp3	Сегодня идеи свободы и демократии распространяются со скоростью звука.	2	0	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849186.mp3	Наконец, мы должны помнить о том, что сегодня существуют современные формы рабства.	2	0	twenties	male		ru	
e104a103a57d507fc5ed803a22bc4be0bb8af25e2faa152d50ac1ae8ca26aff2fa6fab7281661daa7ab942046a1978f8aa62268bc89ea9f155695a0e800572cc	common_voice_ru_21849185.mp3	Четвертый принцип — это сотрудничество.	2	0	twenties	male		ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499428.mp3	Одновременно цены на продовольствие и основные товары растут, усугубляя социально-экономические последствия этого кризиса.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499427.mp3	Поэтому крайне важно направить наше внимание на повышение эффективности процесса осуществления.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499426.mp3	Не следует ли нам задуматься о принятии более радикального решения о дальнейшей судьбе Конференции?	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499425.mp3	Комитет принял проект резолюции «Полномочия представителей на шестьдесят пятой сессии Генеральной Ассамблеи» без голосования.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499429.mp3	И каждый год, оглядываясь назад, мы видим, что возможность была упущена.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499445.mp3	Говорят, твоя племянница в офисе.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499447.mp3	Они важны для нас всех.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499449.mp3	Да она и не должна этого делать.	2	1				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499446.mp3	Давайте не будем продолжать борьбу с этой отвратительной практикой лишь на словах.	2	0				ru	
f46dd50c97c68a588607cdb0dea77c23f685487ba5bb3aac900518670097d0000ae7b2bfd77b4455fc29d26eac8fe258722fbb8dfa5aa84d1e8cfc6924619096	common_voice_ru_19499448.mp3	Аргентина полностью поддерживает эту просьбу.	2	0				ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161789.mp3	У нас все получилось.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161790.mp3	И тут, как очень хорошо сказала посол Колумбии, вероятно, необходимо акцентироваться на диагностике.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161791.mp3	Мы призываем принять данный проект резолюции, как обычно, консенсусом.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161792.mp3	Швейцария стремится обеспечить принятие шагов по с целью оживления деятельности Конференции по разоружению.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161794.mp3	По нашему мнению, аргумент в пользу сохранения традиций не имеет никакого смысла.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161795.mp3	Чрезвычайно маловероятно, чтобы развитие технологий позволило решить гуманитарные проблемы, связанные с применением такого оружия.	2	1	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161796.mp3	И это остается основным предметом неофициальных дискуссий с региональными группами.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161798.mp3	Теперь я хотела бы передать слово моим коллегам.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161797.mp3	Нидерланды всегда выступали за поэтапный подход как наилучший способ достижения ядерного разоружения.	2	0	twenties	male		ru	
fac21daa15731daa8ac3ef4836cd5dc72215e791a72cc0afc6b6d3c39e1770549f5ec0f6e5d3422c19b97fa54f73c66397c13fd3e474c79909f2e37c0751bca7	common_voice_ru_19161793.mp3	Как можно было бы начать какой-либо диалог без непродуктивного повторения диаметрально противоположных взглядов?	2	0	twenties	male		ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107828.mp3	Искры посыпались у ней изо рта; пена показалась на губах.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107826.mp3	В настоящее время Япония продвигается вперед по пути преодоления последствий этого трагического инцидента.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107825.mp3	Приоритетное значение сохраняет задача искоренения пиратства.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107827.mp3	Мы ждем возрастания внимания к проблемам Африки и наименее развитых стран в области развития.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107819.mp3	В свете этого я призвал военный совет отнестись к вам со снисхождением.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107821.mp3	Мы должны добиваться большего.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107823.mp3	И занимаясь этим вопросом, нам не надо ставить телегу впереди лошади.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107822.mp3	Бывало то, что и свои наедут кучами и обдирают своих же.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107820.mp3	Число недоедающих в мире остается недопустимо высоким.	2	0				ru	
fc748a5dd32c662d0fd3d30ede650a73f5d7b13eded83b3785b2756b3bb216a5850c85880b76c66fbc6e05362240965bd2816c8dabc307bb620d23f11cd7b334	common_voice_ru_21107824.mp3	Все уверения мои и успокоения отскакивали как от стены горох.	2	0				ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21723268.mp3	Наша делегация будет стремиться к достижению соглашения по новой резолюции по данному пункту.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21723264.mp3	Одни расценивали этот набор как слишком узкий, предлагая, в особенности, такую характеристику, как недискриминация.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21723270.mp3	Иногда, впрочем, он и не махал на меня руками.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21723271.mp3	Создав Федеральную Демократическую Республику Непал, мы вступили в новую историческую эру.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21723272.mp3	Не знаю.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21747380.mp3	Построение мира, свободного от ядерного оружия, всегда было целью, к которой стремятся государства.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21747378.mp3	Страны прибегают к принципиально новым способам решения задач в области развития.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21747377.mp3	В этом контексте Конференция по разоружению могла бы способствовать достижению нашей общей цели.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21747381.mp3	Монако является одним из соавторов этих проектов резолюций.	2	0	twenties	male		ru	
fe2d5f7b9433eb56545a538df1065fbf354609ed0c971efa8bbd516d1dd506dbb7a9dbb31f9ae52cce74831e1dc2b82adae1e4695843daec62562fa1030716e8	common_voice_ru_21747379.mp3	Мы серьезно обеспокоены тем, что насилие со стороны террористов не идет на убыль.	2	0	twenties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085487.mp3	Что мы говорим от имени всех этих людей?	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085489.mp3	Он заслуживает нашего признания за ту позитивную работу, которую он проводит от нашего имени.	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085491.mp3	Никто из нас не сможет выжить в изоляции от международного сообщества.	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085530.mp3	При отсутствии воли к достижению целей никакие, даже наилучшие из процедур, не дадут результатов.	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085531.mp3	Это вновь продемонстрировало настоятельную необходимость завершить затянувшийся процесс всеобъемлющей реформы Совета Безопасности.	2	1	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085529.mp3	Представитель Сирии подтвердил, что он оспаривает постановление Председателя.	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21085534.mp3	Мы настоятельно призываем обе стороны добросовестно выполнять положения Договора.	2	0	thirties	male		ru	
6eb5c9a645add0bffecdab857205358f3f78c48e4b18a16d113bad3554c352b077b9428776980ef9b284f6a717044d3c7bee2db37c965ed00a3370c6a6916b0e	common_voice_ru_21214070.mp3	Это поможет Африке твердо гарантировать свое будущее.	2	1	thirties	male		ru	
a179d0a0d81236ba75ab3195d25040090e3f307102a3aa351f580478924894e6a3fd6e269291f864ffbda5243bdf89bce863dafd8af5f92a4e2cf4b392ebf7e9	common_voice_ru_22498222.mp3	Мы заслушали всех, кто хотел выступить по мотивам голосования до голосования.	2	0	twenties	male		ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437008.mp3	Понимаю, милая Долли, понимаю, — говорила Анна, пожимая ее руку.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437012.mp3	Она поспешно шла им навстречу, неся элегантную красную сумочку.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437014.mp3	Они осуществляют руководство работой информационных агентств, телевизионных компаний, выпуском ежемесячных журналов.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437010.mp3	Ситуация на Ближнем Востоке остается нестабильной.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437017.mp3	Цель членства в Совета в том, чтобы содействовать обеспечению международного мира и безопасности.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437030.mp3	Я и не видала, как провела вчерашний день.	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437107.mp3	Какая же может быть тайна между Стивой и мной?	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437105.mp3	И ведь правда, что пожертвовано теперь около миллиона?	2	0				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437109.mp3	Вертеровская страсть — напряженная, глубокая страсть, связанная с трагической судьбой.	2	0				ru	
