client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332969.wav	Лишь с помощью диалога мы сможем победить насилие, являющееся причиной многих страданий.	2	1	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332970.wav	И с божьей помощью мы найдем общую почву для мира.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332980.wav	Относительно этого доклада я хотел бы заявить здесь позицию албанского правительства.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332979.wav	И у нас все еще нет обязательного соглашения.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332982.wav	Он назвал это инструментом реализации других прав человека.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332981.wav	Нужную дорогу указывают наши успехи в борьбе с малярией.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332990.wav	Он создал общее пространство для ведения торговли и свободного передвижения.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332989.wav	Говоря словами Мартина Лютера Кинга, мы не можем игнорировать насущности настоящего.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332992.wav	Поэтому я буду вынужден применять правило о пяти минутах самым суровым образом.	2	1	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332971.wav	По сути, мы ушли с территории.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19332972.wav	Вопрос стоит так: как долго мы будем продолжать спорить на эту тему?	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333000.wav	Мы привержены им и решительно настроены на их утверждение.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333001.wav	Конституция служит основой политической и социально-экономической жизни всех государств.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333002.wav	Наоборот, они укрепляют друг друга.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333006.wav	Выступление вице-президента Восточной Республики Уругвай господина Данило Астори.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333010.wav	Мы преисполнены желания и готовности выполнять в этом деле свою роль.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333013.wav	В мировой торговле они уже давно считаются самым ценным товаром.	2	0	teens	male		ru	
8b48a60e0f8c105507d839b57f1d4a89da71aee6dda717dda7bb67704bb513dd7c5e84032db5ff9dcc93e1cb7254b8639608587b1027c76d5dd987cf98478b08	common_voice_ru_19333012.wav	Мы сосредоточим внимание на здоровье матерей и детей.	2	0	teens	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878112.wav	Не могу сказать, что он сейчас совершенно забыт.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878110.wav	И нет нужды говорить, что такой подход будет охватывать и проблему расщепляющегося материала.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878111.wav	Был тут и еще один человек, с виду похожий как бы на отставного чиновника.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878139.wav	На этом направлении Сомали требуется помощь.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878115.wav	Существует ли между ними борьба за ресурсы?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878118.wav	Как пройти в метро?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878116.wav	Я третью ночь не сплю в глухом дозоре.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878119.wav	С какого-то момента торговаться уже не имеет смысла, потому что время тоже имеет цену.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878113.wav	Тащились грузовики с бутербродами, с булками, бутылками, колбасой, конфетами, пряниками.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878120.wav	Со всеми этими документами можно будет ознакомиться на веб-сайте Комитета.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878117.wav	Государства — члены Европейского союза воздержались при голосовании по данной резолюции.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878123.wav	Примером тому служит ирландское предложение, скорректированное Россией в прошлом году.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878124.wav	Мы видим, как в Йемене выбрали нового президента.	2	1	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878126.wav	А сейчас слово имеет представитель Ирландии.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878128.wav	– Эге! – заорал Квакин.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878130.wav	Дети должны знать границы своих родителей.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878129.wav	В результате в ряде регионов, особенно в наиболее нестабильных, гонка вооружений не ослабевает.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878131.wav	Я вижу, что слово желает взять представитель Нидерландов.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878133.wav	Но вот острые прямые лучи прожектора поблекли, погасли.	3	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878122.wav	Кроме того, это означает необходимость укрепления международной солидарности.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878114.wav	Я вам может быть, на днях, еще одну вещь принесу.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878132.wav	Может быть, к тому же вы еще и летчик?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878135.wav	Впереди еще множество проблем.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878121.wav	Глубокая морщина перерезала лоб Георгия, он ссутулился, наклонил голову.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878127.wav	Печально, что информация о гражданских жертвах этих бомбардировок до сих пор не расследована.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878137.wav	Такова политическая реальность: это политический документ, рожденный в результате политического компромисса.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878125.wav	Это огромная задача в области политического взаимодействия и материально-технической организации.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878138.wav	Следующим выступающим в моем списке значится представитель Швейцарии.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878166.wav	Если, скажем, в Германии около десятка институтов по решению конфликтов.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878145.wav	Я отказываюсь говорить без адвоката.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878147.wav	Воплотить это в жизнь, очевидно, более сложно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878146.wav	Я научился служить своей общине, и это доставляет мне большое удовольствие.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878149.wav	Оказалось — не очень то и хорошо.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878148.wav	Мы рассчитываем на тесное сотрудничество с ним.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878156.wav	Ситуация вдоль границы Ливана с Сирией также продолжает вызвать озабоченность.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878155.wav	Так, на своем первом заседании Комитет принял временные руководящие принципы своей работы.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878157.wav	Я вас ничем не обидел.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878165.wav	Сексуальное насилие не является естественным следствием конфликта, оно может быть предотвращено.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878159.wav	Это будет за дополнительную плату.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878158.wav	Интересно, за сколько времени я доберусь сегодня до работы?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878167.wav	Речь идет о каком-то аспекте, и мы должны в общем-то выбирать.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878168.wav	Атомы могут образовывать молекулы.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878169.wav	Они живут на материке.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878176.wav	Юпитер - самая большая планета в Солнечной системе.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878179.wav	Ты что-то поздно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878181.wav	Валентин бросил полотенце в угол.	3	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878175.wav	Разве это не очень напряжно?	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966917.wav	Так, так.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966920.wav	Вспорхнула и пискнула потревоженная птица.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966919.wav	Соединенное Королевство давно придерживается этого мнения.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18966918.wav	Продолжая свою работу, они покажут, что насилие против убеждений неэффективно.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483425.wav	Гиппократ однажды сказал: «Мудрый человек должен считать здоровье величайшим человеческим благом».	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483448.wav	За последние несколько лет поступил целый ряд полезных предложений.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483501.wav	Голословные обвинения Корейской Народно-Демократической Республики являются для моей делегации полностью неприемлемыми.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483655.wav	Мы призываем его продолжать такую практику.	2	0	twenties	male		ru	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_22483685.wav	Либерия относится к числу стран, где наиболее высок уровень материнской и детской смертности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080495.wav	Мобилизация внутренних ресурсов остается основным источником финансирования развития.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080497.wav	Проблемы в области прав человека приводят к самым трагическим последствиям в случае гуманитарных катастроф.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080496.wav	Соответственно, выборы будут проводиться тайным голосованием без выдвижения кандидатур.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20080498.wav	Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179127.wav	Обстановка и без того накаленная.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179126.wav	Такие действия не позволяют большинству государств-членов принимать участие в работе Совета.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179146.wav	Сегодня я имею честь выступить с кратким отчетом о работе, проделанной Комитетом.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179152.wav	Президента Украины господина Виктора Януковича сопровождают в зал Генеральной Ассамблеи.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179134.wav	По сути дела, это основная особенность действующих в настоящее время санкций.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20179148.wav	Одновременно мы столкнулись и с самыми лучшими, и с самыми худшими последствиями.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188031.wav	Эта поистине амбициозная декларация позволит нам добиться значительного прогресса во многих областях.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188034.wav	За последние два года были достигнуты определенные успехи, но многое еще предстоит сделать.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188036.wav	Слово имеет посол Эфиопии Гетахун.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188033.wav	Сегодня потребности Ливии колоссальны.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188032.wav	Я также благодарю делегацию Российской Федерации за инициативу, которая привела к проведению этого мероприятия.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188080.wav	А организации, помогающие нам, должны находиться рядом с нами на местах.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20188081.wav	Давайте вообще обходиться в будущем без курения.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198972.wav	Обнадеживает то, что афганский парламент теперь всецело восстановил свои функции.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198971.wav	В этой связи непосредственные соседи Афганистана играют особую роль в обеспечении его стабильности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198973.wav	Хочу подчеркнуть, что мы рады расширению донорской базы Фонда миростроительства.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198974.wav	Финансирование остается для нас большой проблемой.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20198970.wav	Этим вопросам следует уделять такое же внимание, как и гражданским и политическим правам.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199142.wav	Вопрос не в том, кто начинает или кто выигрывает.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199138.wav	Поощрение и защита прав детей.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199149.wav	Это все, что мы просим, ничего больше — лишь возможность воспользоваться своей долей.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199145.wav	Это… своих-то?	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199227.wav	В рамках инвестиционного законодательства Судана всем иностранным инвесторам предоставлены все необходимые возможности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199231.wav	Поэтому Пятый комитет обязан рассматривать этот вопрос.	2	0	twenties	male		ru	
